Therapy	Sample	Response	Predicted Response
BLEBBISTATIN	PIM068	-0.12787	-0.034714379161596295
BLEBBISTATIN	PIM091	-0.045341	-0.08081392347812652
BLEBBISTATIN	PIM137	-0.05454	0.034649594500660894
BLEBBISTATIN	PIM163	-0.06846100000000001	-0.05854459404945374
BLEBBISTATIN	PIM164	-0.11281	-0.01289561651647091
BLEBBISTATIN	PIM242	-0.081787	-0.09167104735970497
BLEBBISTATIN	PIM254	-0.044496	-0.06323715150356293
BLEBBISTATIN	PIM262	0.00031722	-0.06445166543126106
BLEOMYCIN	PIM010	0.017793	0.038919010385870936
BLEOMYCIN	PIM014	0.029063	0.10399377644062043
BLEOMYCIN	PIM025	0.030996000000000003	0.01806129366159439
BLEOMYCIN	PIM040	0.0077404	0.09894054383039474
BLEOMYCIN	PIM053	-0.013758999999999999	0.019852881133556367
BLEOMYCIN	PIM068	0.17522	0.002119514346122742
BLEOMYCIN	PIM091	0.014139000000000002	-0.026316387206315996
BLEOMYCIN	PIM137	0.061087	0.16433840543031691
BLEOMYCIN	PIM163	-0.009226	0.10248793363571167
BLEOMYCIN	PIM164	0.11613	0.1086379922926426
BLEOMYCIN	PIM242	0.19036	0.050839084386825564
BLEOMYCIN	PIM254	0.17551	0.01345062330365181
BLEOMYCIN	PIM262	-0.062651	0.054375620931386946
BMS-195614	PIM010	0.06169100000000001	0.023205913603305817
BMS-195614	PIM014	0.029414000000000003	0.04838886111974716
BMS-195614	PIM025	0.05755699999999999	-0.01576697304844856
BMS-195614	PIM040	0.037446	0.05207708775997162
BMS-195614	PIM053	-0.06731799999999999	-0.02506948783993721
BMS-195614	PIM068	-0.016502	-0.032665108889341356
BMS-195614	PIM091	-0.034058	-0.04495166093111038
BMS-195614	PIM137	0.05167999999999999	0.051264160126447675
BMS-195614	PIM163	0.037196	0.02956727482378483
BMS-195614	PIM164	0.030199999999999998	0.020403053238987924
BMS-195614	PIM242	-0.04499	-0.04210683628916741
BMS-195614	PIM254	0.019409	-0.014622336998581887
BMS-195614	PIM262	-0.08104199999999999	0.014837631210684776
BMS-270394	PIM010	0.0064554	0.016536720469594
BMS-270394	PIM014	-0.010613	0.018156347423791887
BMS-270394	PIM025	-0.017038	-0.0179948627948761
BMS-270394	PIM040	0.13107	0.023767216131091118
BMS-270394	PIM053	0.017416	-0.006219771876931191
BMS-270394	PIM068	-0.029167	0.004294056817889212
BMS-270394	PIM091	-0.058385	-0.04351521655917168
BMS-270394	PIM137	0.09245	0.0211040873080492
BMS-270394	PIM163	0.067325	0.018732135370373725
BMS-270394	PIM164	0.0090371	0.029845567792654036
BMS-270394	PIM242	-0.094066	-0.053942494094371796
BMS-270394	PIM254	-0.059553	-0.0018033538013696663
BMS-270394	PIM262	-0.026483	0.05501105487346649
BMS-345541	PIM010	0.16602	0.1917847990989685
BMS-345541	PIM014	0.18853	0.176724174618721
BMS-345541	PIM025	0.16605	0.12284046113491058
BMS-345541	PIM040	0.081428	0.15493412017822267
BMS-345541	PIM053	0.092612	0.12600679695606232
BMS-345541	PIM068	0.14074	0.14323180615901948
BMS-345541	PIM091	0.043962	0.039187706634402276
BMS-345541	PIM137	0.12742	0.1740831345319748
BMS-345541	PIM163	0.24	0.16676123142242433
BMS-345541	PIM164	0.11765	0.15000018775463103
BMS-345541	PIM242	0.077224	0.08888344466686249
BMS-345541	PIM254	-0.027899	0.09463745057582855
BMS-345541	PIM262	0.31749	0.18121656477451326
BMS-536924	PIM010	0.42851999999999996	0.15671970695257187
BMS-536924	PIM014	0.30449	0.25797136723995207
BMS-536924	PIM025	0.050261	0.21268684566020965
BMS-536924	PIM040	0.28002	0.22538052201271058
BMS-536924	PIM053	0.027005999999999995	0.22795072793960572
BMS-536924	PIM068	0.44132999999999994	0.2188395619392395
BMS-536924	PIM091	-0.00019792	0.11732428669929504
BMS-536924	PIM137	0.18873	0.31497358679771426
BMS-536924	PIM163	0.31449	0.2621759980916977
BMS-536924	PIM164	0.20011	0.24056900441646575
BMS-536924	PIM242	0.30595	0.20569364726543427
BMS-536924	PIM254	0.34529	0.17819328010082244
BMS-536924	PIM262	0.21048000000000006	0.36680806875228883
BMS-754807	PIM010	0.41939000000000004	0.23638311326503753
BMS-754807	PIM014	0.29036	0.26736676692962646
BMS-754807	PIM025	0.0037868	0.29018902480602266
BMS-754807	PIM040	0.37767	0.2429096817970276
BMS-754807	PIM053	0.039067000000000005	0.25417029559612275
BMS-754807	PIM068	0.42399	0.20853113234043122
BMS-754807	PIM091	0.013861000000000002	0.1146306112408638
BMS-754807	PIM137	0.11513999999999999	0.3870220482349396
BMS-754807	PIM163	0.40831	0.2461205780506134
BMS-754807	PIM164	0.40292000000000006	0.24414052963256835
BMS-754807	PIM242	0.35466	0.20492413640022278
BMS-754807	PIM254	0.36858	0.14165898263454438
BMS-754807	PIM262	0.11681	0.335441517829895
BORTEZOMIB	PIM010	0.94539	0.942508053779602
BORTEZOMIB	PIM014	0.96936	1.0302128314971923
BORTEZOMIB	PIM025	0.97797	0.8932698726654053
BORTEZOMIB	PIM040	0.8577600000000001	0.9086661696434021
BORTEZOMIB	PIM053	0.96539	0.9051047801971436
BORTEZOMIB	PIM068	0.97536	0.9793671131134033
BORTEZOMIB	PIM091	0.7156899999999999	0.674071753025055
BORTEZOMIB	PIM137	0.9595499999999999	1.0299967050552368
BORTEZOMIB	PIM163	0.95522	0.9867055177688598
BORTEZOMIB	PIM164	1.0012	0.9199584126472473
BORTEZOMIB	PIM242	0.9827299999999999	0.9587497472763061
BORTEZOMIB	PIM254	0.90133	0.8259353876113892
BORTEZOMIB	PIM262	0.96398	0.9894039630889893
BOSUTINIB	PIM010	0.035501	-0.03303487524390221
BOSUTINIB	PIM014	0.010081	-0.007372088730335236
BOSUTINIB	PIM025	-0.033065	-0.008612481132149696
BOSUTINIB	PIM040	0.025624	0.027797932922840118
BOSUTINIB	PIM053	-0.01908	-0.054870332777500155
BOSUTINIB	PIM068	-0.01721	-0.08399129807949066
BOSUTINIB	PIM091	0.010912	-0.08931806087493896
BOSUTINIB	PIM137	0.015065	0.04576812013983726
BOSUTINIB	PIM163	-0.047897	-0.01762978732585907
BOSUTINIB	PIM164	-0.062117999999999986	-0.050449424982070924
BOSUTINIB	PIM242	-0.055423	-0.0633482463657856
BOSUTINIB	PIM254	-0.006068100000000001	-0.03663150668144226
BOSUTINIB	PIM262	-0.1203	0.08058796226978301
BRD 9876	PIM010	0.07231699999999999	-0.002964956313371658
BRD 9876	PIM014	0.054015	0.0537397526204586
BRD 9876	PIM025	-0.027158000000000005	0.0001556321978569024
BRD 9876	PIM040	0.035316	0.03581620641052723
BRD 9876	PIM053	-0.090207	-0.021677980571985243
BRD 9876	PIM068	-0.016281	-0.054791446030139926
BRD 9876	PIM091	-0.00588	-0.03407012224197388
BRD 9876	PIM137	0.058242	0.024074261263012885
BRD 9876	PIM163	-0.0050202	0.026178718358278275
BRD 9876	PIM164	-0.05976	0.02637694589793682
BRD 9876	PIM242	-0.07270499999999999	-0.04528179243206978
BRD 9876	PIM254	0.007904000000000001	-0.0021292403340339655
BRD 9876	PIM262	0.046749	0.02718450389802456
BRD4770	PIM010	-0.007490699999999999	-0.014914162829518319
BRD4770	PIM014	0.021892	0.0242714025080204
BRD4770	PIM025	-0.011375	-0.009678924083709716
BRD4770	PIM040	0.019551	0.028373128175735472
BRD4770	PIM053	0.0321	-0.06095543131232262
BRD4770	PIM068	-0.016349000000000002	-0.022866881638765334
BRD4770	PIM091	0.019957	-0.04937710016965866
BRD4770	PIM137	0.015373000000000001	0.06382487826049328
BRD4770	PIM163	-0.007524200000000002	0.031225139647722243
BRD4770	PIM164	0.023609	0.01328444704413414
BRD4770	PIM242	-0.031177	-0.016942911595106126
BRD4770	PIM254	-0.00294	-0.027571985870599745
BRD4770	PIM262	-0.078609	0.019126971065998078
BREFELDIN A	PIM010	0.47889	0.7105082869529724
BREFELDIN A	PIM014	0.48036	0.7722862958908081
BREFELDIN A	PIM025	0.7624	0.5756338119506836
BREFELDIN A	PIM040	0.63532	0.6083643674850464
BREFELDIN A	PIM053	0.66803	0.6111411929130555
BREFELDIN A	PIM068	0.7780600000000001	0.7335969924926757
BREFELDIN A	PIM091	0.39837	0.4402907967567444
BREFELDIN A	PIM137	0.60209	0.8081073880195617
BREFELDIN A	PIM163	0.78774	0.675320029258728
BREFELDIN A	PIM164	0.77788	0.6900925397872925
BREFELDIN A	PIM242	0.6301	0.6944104671478272
BREFELDIN A	PIM254	0.5021	0.6191395163536072
BREFELDIN A	PIM262	0.95586	0.6837241172790527
BRIVANIB	PIM010	0.021448	0.05511291772127151
BRIVANIB	PIM014	0.094015	0.050924235582351686
BRIVANIB	PIM025	0.047908	0.05438548400998115
BRIVANIB	PIM040	0.08441599999999999	0.024701796472072598
BRIVANIB	PIM053	0.0013353	0.01674063354730606
BRIVANIB	PIM068	0.070935	0.004646086692810058
BRIVANIB	PIM091	-0.04124	0.0026810310781002046
BRIVANIB	PIM137	0.14319	0.1056788519024849
BRIVANIB	PIM163	-0.0051878	0.02855006493628025
BRIVANIB	PIM164	0.076347	0.04809160158038139
BRIVANIB	PIM242	-0.11623999999999998	0.04772166535258293
BRIVANIB	PIM254	-0.0022246	0.01896713525056839
BRIVANIB	PIM262	0.12366999999999999	0.07662442177534104
BYL-719	PIM010	0.12279	0.22876145243644713
BYL-719	PIM014	0.19488	0.21550693213939667
BYL-719	PIM025	0.037842	0.16835747361183168
BYL-719	PIM040	0.1967	0.2045922100543976
BYL-719	PIM053	0.30967	0.14920119643211366
BYL-719	PIM068	0.29595	0.20585539937019348
BYL-719	PIM091	0.027799	0.11111721098423004
BYL-719	PIM137	0.19256	0.284384560585022
BYL-719	PIM163	0.18865	0.2308890402317047
BYL-719	PIM164	0.1541	0.19526576697826387
BYL-719	PIM242	0.1925	0.18125466704368592
BYL-719	PIM254	0.21763	0.15578508079051973
BYL-719	PIM262	0.4974	0.25000342428684236
C6-CERAMIDE	PIM010	-0.014605000000000003	-0.03663858026266098
C6-CERAMIDE	PIM014	0.0054805	-0.049595607072114946
C6-CERAMIDE	PIM025	-0.017711	-0.030990321561694144
C6-CERAMIDE	PIM040	-0.01756	0.03360360339283943
C6-CERAMIDE	PIM053	-0.029324	-0.030911381542682647
C6-CERAMIDE	PIM068	0.036612	-0.04250989705324173
C6-CERAMIDE	PIM091	-0.018026	-0.04563329368829728
C6-CERAMIDE	PIM137	-0.033775	0.008890021964907648
C6-CERAMIDE	PIM163	0.019455	-0.019567704200744628
C6-CERAMIDE	PIM164	0.01353	0.007298174127936363
C6-CERAMIDE	PIM242	-0.020818	-0.07011300101876258
C6-CERAMIDE	PIM254	-0.00020606999999999998	-0.06458922624588012
C6-CERAMIDE	PIM262	-0.065459	-0.025270581245422363
CABOZANTINIB	PIM010	0.061094	0.030407982319593428
CABOZANTINIB	PIM014	0.027044999999999996	0.06901030763983726
CABOZANTINIB	PIM025	0.034149	0.015004312247037887
CABOZANTINIB	PIM040	0.089496	0.028357381001114845
CABOZANTINIB	PIM053	0.011086	-0.015060308575630187
CABOZANTINIB	PIM068	0.035151	-0.0656146839261055
CABOZANTINIB	PIM091	-0.036929	-0.02279019132256508
CABOZANTINIB	PIM137	0.12339	0.041179458424448964
CABOZANTINIB	PIM163	0.027195000000000004	0.04933460317552091
CABOZANTINIB	PIM164	0.07975700000000001	0.07106870040297508
CABOZANTINIB	PIM242	-0.10762000000000001	-0.038614732772111894
CABOZANTINIB	PIM254	0.024114	-0.004966454207897186
CABOZANTINIB	PIM262	0.14068	0.04507823325693607
CAL-101	PIM010	0.038891	0.0809748999774456
CAL-101	PIM014	0.022059	0.07320197224617005
CAL-101	PIM025	0.18559	0.032834166660904884
CAL-101	PIM040	0.10947	0.07971171215176583
CAL-101	PIM053	-0.046394	0.026078416407108305
CAL-101	PIM068	-0.0076196	-0.015251863002777099
CAL-101	PIM091	0.093904	-0.03369048833847046
CAL-101	PIM137	0.13235999999999998	0.09253635257482529
CAL-101	PIM163	-0.0034247	0.020079446211457252
CAL-101	PIM164	0.006144600000000001	0.0007717557251453398
CAL-101	PIM242	-0.0086838	-0.013560722023248673
CAL-101	PIM254	0.028872	0.0035969357937574386
CAL-101	PIM262	0.097735	0.11639760807156563
CANERTINIB	PIM010	0.15237	0.1733364462852478
CANERTINIB	PIM014	0.08743300000000001	0.23638979494571685
CANERTINIB	PIM025	0.049204000000000005	0.15868648439645766
CANERTINIB	PIM040	0.33512	0.23251003324985503
CANERTINIB	PIM053	0.1319	0.13817573189735413
CANERTINIB	PIM068	0.27136	0.14009662866592407
CANERTINIB	PIM091	0.090917	0.06619539335370064
CANERTINIB	PIM137	0.2411	0.30273154377937317
CANERTINIB	PIM163	0.21717	0.1663032054901123
CANERTINIB	PIM164	0.00084683	0.1655419260263443
CANERTINIB	PIM242	0.16932	0.1535799115896225
CANERTINIB	PIM254	0.16508	0.1517021656036377
CANERTINIB	PIM262	0.38838	0.2725237816572189
CAY10576	PIM010	0.00091778	-0.01869049146771431
CAY10576	PIM014	-0.022125	-0.015053066611289977
CAY10576	PIM025	-0.06180100000000001	-0.03196876421570778
CAY10576	PIM040	-0.032777999999999995	-0.0034280203282833098
CAY10576	PIM053	-0.028352	-0.11199136078357697
CAY10576	PIM068	-0.08073999999999999	-0.07828976213932037
CAY10576	PIM091	-0.026861000000000003	-0.07077684551477433
CAY10576	PIM137	0.016971	-0.039242514222860334
CAY10576	PIM163	0.026919	-0.03670312911272049
CAY10576	PIM164	-0.016682	-0.011139309406280518
CAY10576	PIM242	-0.06454800000000001	-0.0971811592578888
CAY10576	PIM254	-0.016706	-0.07053041383624077
CAY10576	PIM262	-0.18039	-0.03753887787461281
CAY10594	PIM010	-0.0022153000000000003	0.006187357008457184
CAY10594	PIM014	0.027991	0.007560626417398453
CAY10594	PIM025	0.030467	-0.007801242917776108
CAY10594	PIM040	0.027073999999999997	0.021835126727819443
CAY10594	PIM053	-0.1005	-0.014792226999998093
CAY10594	PIM068	-0.027853	-0.016746562719345093
CAY10594	PIM091	-0.08366900000000001	-0.04709506556391716
CAY10594	PIM137	0.0054143	0.02810828015208245
CAY10594	PIM163	-0.05673300000000001	0.006276741623878479
CAY10594	PIM164	-0.022983	-0.01829650402069092
CAY10594	PIM242	-0.084242	-0.05234669223427772
CAY10594	PIM254	-0.057724	-0.03313799500465393
CAY10594	PIM262	0.25894	-0.014526470005512238
CAY10603	PIM010	0.37791	0.2379917472600937
CAY10603	PIM014	-0.29464	0.28644750714302064
CAY10603	PIM025	0.14749	0.19671157896518707
CAY10603	PIM040	0.47268	0.31667469143867494
CAY10603	PIM053	0.20215	0.18634068220853806
CAY10603	PIM068	0.45496	0.3302528142929077
CAY10603	PIM091	0.10828	0.10001763477921485
CAY10603	PIM137	0.42408	0.3966270387172699
CAY10603	PIM163	0.52422	0.37324032187461853
CAY10603	PIM164	0.42884	0.38394865989685056
CAY10603	PIM242	0.40814000000000006	0.2940801054239273
CAY10603	PIM254	0.22214	0.127565661072731
CAY10603	PIM262	0.045375	0.2939362794160843
CCT036477	PIM010	-0.050024	0.027115891501307488
CCT036477	PIM014	-0.021117	0.03407871574163437
CCT036477	PIM025	0.01674	0.013559696078300477
CCT036477	PIM040	0.025997000000000003	0.044402077049016955
CCT036477	PIM053	-0.0020586	0.03510602973401546
CCT036477	PIM068	0.21330999999999997	-0.025035333633422852
CCT036477	PIM091	-0.028297000000000006	-0.004631043970584869
CCT036477	PIM137	0.027171	0.07019912116229535
CCT036477	PIM163	0.12597	0.04753278866410256
CCT036477	PIM164	0.08923500000000001	0.043918373435735715
CCT036477	PIM242	0.017487	0.017729172110557558
CCT036477	PIM254	-0.0038289000000000005	0.036122164130210875
CCT036477	PIM262	0.056413000000000005	0.0760894998908043
CD-1530	PIM010	0.061885	0.04149654135107994
CD-1530	PIM014	0.02987	0.09724370092153549
CD-1530	PIM025	0.032017000000000004	0.0261676125228405
CD-1530	PIM040	0.098547	0.07448086440563202
CD-1530	PIM053	0.067628	0.015738176926970483
CD-1530	PIM068	-0.025737	-0.02046077698469162
CD-1530	PIM091	0.019597	0.003939763829112053
CD-1530	PIM137	0.0073598	0.09755471050739288
CD-1530	PIM163	0.039082	0.05371526367962361
CD-1530	PIM164	0.00013648	0.04921122267842293
CD-1530	PIM242	0.014168	-0.03166112750768661
CD-1530	PIM254	0.085325	0.0230269942432642
CD-1530	PIM262	0.21299	0.09691671952605248
CD-437	PIM010	0.047872000000000005	0.08949223384261132
CD-437	PIM014	0.19618	0.1526583328843117
CD-437	PIM025	0.13652	0.09591095000505448
CD-437	PIM040	0.087635	0.1158169075846672
CD-437	PIM053	0.15254	0.05367185175418854
CD-437	PIM068	0.006400500000000001	0.05471529141068458
CD-437	PIM091	-0.057051	0.015454638004302978
CD-437	PIM137	0.047475	0.18172599077224733
CD-437	PIM163	0.14511	0.1073722444474697
CD-437	PIM164	0.27669	0.10945900082588196
CD-437	PIM242	-0.07516	0.07622527778148651
CD-437	PIM254	0.015218	0.0835837833583355
CD-437	PIM262	0.29079	0.12822236567735673
CEDIRANIB	PIM010	0.12709	0.007335874810814857
CEDIRANIB	PIM014	0.026515	0.022318603098392488
CEDIRANIB	PIM025	-0.024862	-0.014696268737316132
CEDIRANIB	PIM040	0.02941	0.039284632354974744
CEDIRANIB	PIM053	-3.2146e-05	-0.03498032465577126
CEDIRANIB	PIM068	0.01914	-0.023281580209732054
CEDIRANIB	PIM091	0.013967000000000002	-0.04349919110536575
CEDIRANIB	PIM137	0.11254000000000004	0.05780361518263817
CEDIRANIB	PIM163	0.0015027	-0.0008142329752445207
CEDIRANIB	PIM164	-0.0039403	0.000657253339886664
CEDIRANIB	PIM242	0.0066105	0.008648714795708657
CEDIRANIB	PIM254	0.032395	0.01683831959962845
CEDIRANIB	PIM262	-0.20108	0.1308876484632492
CERANIB-2	PIM010	0.106707	0.11979158818721772
CERANIB-2	PIM014	0.16484000000000001	0.11926301717758178
CERANIB-2	PIM025	0.075492	0.05936473533511162
CERANIB-2	PIM040	0.09468349999999999	0.07546694576740265
CERANIB-2	PIM053	-0.01444675	0.025757652893662452
CERANIB-2	PIM068	0.19491500000000003	0.11158042550086975
CERANIB-2	PIM091	-0.0743915	-0.027357238158583642
CERANIB-2	PIM137	0.12825050000000002	0.16107147783041
CERANIB-2	PIM163	0.12657500000000002	0.15692855715751647
CERANIB-2	PIM164	0.0916185	0.12163183763623238
CERANIB-2	PIM242	-0.005340505	0.06713257357478142
CERANIB-2	PIM254	0.0009705000000000009	0.029631141386926175
CERANIB-2	PIM262	0.133627	0.11802817210555076
CERULENIN	PIM010	0.0073817	0.06975257322192192
CERULENIN	PIM014	0.062706	0.052605559676885606
CERULENIN	PIM025	0.10135000000000001	0.03347778655588627
CERULENIN	PIM040	0.088785	0.0520400520414114
CERULENIN	PIM053	0.014541000000000002	0.013662023469805717
CERULENIN	PIM068	0.086454	0.016728935390710832
CERULENIN	PIM091	-0.013613	-0.005022427439689637
CERULENIN	PIM137	0.05853699999999999	0.07458717226982117
CERULENIN	PIM163	0.066313	0.06593740247189998
CERULENIN	PIM164	0.085884	0.05771875977516174
CERULENIN	PIM242	-0.063428	0.013293099030852318
CERULENIN	PIM254	-0.042007	0.01610000804066658
CERULENIN	PIM262	0.071422	0.016795916855335234
CH-55	PIM010	0.0	0.06448518075048923
CH-55	PIM014	0.0263	0.1057075172662735
CH-55	PIM025	0.018275	0.04620717093348503
CH-55	PIM040	0.13945	0.07721380442380905
CH-55	PIM053	0.086073	0.03348971605300903
CH-55	PIM068	0.073361	0.011687070131301878
CH-55	PIM091	0.0403	-0.0017816286534070968
CH-55	PIM137	0.06453500000000001	0.11076576262712479
CH-55	PIM163	0.15661	0.07059355452656746
CH-55	PIM164	-0.0128	0.12233224511146545
CH-55	PIM242	0.041914	0.0226362369954586
CH-55	PIM254	0.047364	0.028435996174812316
CH-55	PIM262	0.12232000000000001	0.06941255107522011
CHIR-99021	PIM010	-0.11683000000000002	-0.09790804982185364
CHIR-99021	PIM014	-0.014007999999999998	-0.09540745019912719
CHIR-99021	PIM025	-0.11716	-0.13043513298034667
CHIR-99021	PIM040	-0.094621	-0.0950353428721428
CHIR-99021	PIM053	-0.17588	-0.12783502638339997
CHIR-99021	PIM068	-0.090253	-0.14239828288555145
CHIR-99021	PIM091	-0.16962	-0.1425734668970108
CHIR-99021	PIM137	-0.088321	-0.08881009146571159
CHIR-99021	PIM163	-0.0057206	-0.07451998889446258
CHIR-99021	PIM164	-0.095255	-0.10026966780424118
CHIR-99021	PIM242	-0.18414	-0.15280304849147797
CHIR-99021	PIM254	-0.14949	-0.11640346497297287
CHIR-99021	PIM262	-0.157	-0.04597220122814179
CHLORAMBUCIL	PIM010	0.031797000000000006	-0.04194119647145271
CHLORAMBUCIL	PIM014	-0.039114	-0.021614552289247514
CHLORAMBUCIL	PIM025	0.035443	-0.01983015090227127
CHLORAMBUCIL	PIM040	0.014666000000000002	-0.012823188304901123
CHLORAMBUCIL	PIM053	-0.058937	-0.052726837992668155
CHLORAMBUCIL	PIM068	-0.075397	-0.04948352351784706
CHLORAMBUCIL	PIM091	-0.007224699999999999	-0.060905711352825166
CHLORAMBUCIL	PIM137	0.020848	0.03290732279419899
CHLORAMBUCIL	PIM163	-0.00033663	-0.007897507026791572
CHLORAMBUCIL	PIM164	0.089418	0.004795461893081663
CHLORAMBUCIL	PIM242	0.017433	-0.08778169155120849
CHLORAMBUCIL	PIM254	0.048189	-0.02211592569947243
CHLORAMBUCIL	PIM262	-0.10645	-0.08446583151817322
CI-976	PIM010	-0.016311	0.006664880365133285
CI-976	PIM014	0.026369800000000006	0.02219382356852293
CI-976	PIM025	-0.040081500000000006	-0.013901253417134284
CI-976	PIM040	0.05835	0.03443230390548706
CI-976	PIM053	-0.04918	-0.05766802243888378
CI-976	PIM068	-0.0028175000000000006	-0.04126511663198471
CI-976	PIM091	-0.04771500000000001	-0.049573063105344775
CI-976	PIM137	0.0273565	0.06131251268088818
CI-976	PIM163	-0.027905999999999997	0.017453215084969997
CI-976	PIM164	0.0010539999999999994	0.04301244709640741
CI-976	PIM242	-0.022273849999999998	-0.030354295298457144
CI-976	PIM254	0.002598500000000001	-0.024151515588164328
CI-976	PIM262	-0.0451285	-0.06566132567822933
CICLOPIROX	PIM010	0.13417	0.21199530959129334
CICLOPIROX	PIM014	0.33526	0.22306817770004272
CICLOPIROX	PIM025	0.10005	0.2138742536306381
CICLOPIROX	PIM040	0.13898	0.16281290352344513
CICLOPIROX	PIM053	0.2353	0.1377260833978653
CICLOPIROX	PIM068	0.192	0.15614102482795716
CICLOPIROX	PIM091	0.23179	0.07251511625945568
CICLOPIROX	PIM137	0.15447	0.27644813656806944
CICLOPIROX	PIM163	0.17611	0.2535177171230316
CICLOPIROX	PIM164	0.2938	0.2571412980556488
CICLOPIROX	PIM242	0.08731699999999999	0.1505320966243744
CICLOPIROX	PIM254	0.13105	0.13962384909391404
CICLOPIROX	PIM262	0.19891	0.21740771234035491
CID-2858522	PIM010	0.068268	-0.005335365235805513
CID-2858522	PIM014	-0.011149	0.005775664374232293
CID-2858522	PIM025	-0.0052941	0.004258736595511436
CID-2858522	PIM040	0.033697000000000005	0.03170061372220516
CID-2858522	PIM053	-0.028937	-0.005128369107842446
CID-2858522	PIM068	-0.074298	-0.012651197612285614
CID-2858522	PIM091	-0.027931	-0.05300784632563591
CID-2858522	PIM137	-0.012626000000000002	0.011914584040641784
CID-2858522	PIM163	0.040745	0.010175906866788865
CID-2858522	PIM164	0.0048456	0.016231631115078925
CID-2858522	PIM242	-0.054742999999999986	-0.09184181615710259
CID-2858522	PIM254	-0.059242	-0.02454070821404457
CID-2858522	PIM262	0.094856	0.03859833665192127
CID-5951923	PIM010	0.026125	2.7535855770113166e-05
